ID,subscribed
3311,0.303502659229
4971,0.369450488584
5721,0.0452978217065
2255,0.0383076957056
8108,0.353080180808
3643,0.0640261627811
6975,0.037492285171
186,0.0591852965157
4595,0.0386503760351
2514,0.701590492185
4413,0.682370629717
4119,0.0514507091649
1927,0.0707426901866
1472,0.0442038307536
433,0.105994594231
2766,0.060775417522
2008,0.0413586181443
5052,0.0971234520495
5580,0.0466424629263
4170,0.0441380256181
1279,0.810781089648
2925,0.0353966012759
5105,0.0360740494706
5330,0.0548649461335
1859,0.328832069069
6504,0.0379760947034
3502,0.064742913216
5635,0.0548649461335
726,0.179108069985
4096,0.101612036576
3645,0.0393218970277
6916,0.0595073899452
6164,0.416067840196
22,0.0446313783428
4256,0.0572638460946
6199,0.0547181647353
5238,0.0449914090084
8203,0.0572516756095
6956,0.0522655844493
930,0.090630694292
5196,0.0367703654854
211,0.104206210853
6251,0.0390915115417
3314,0.0991886464641
3366,0.0443916565586
3838,0.0365586127933
5771,0.058382957236
3065,0.0875602722224
171,0.0655473865181
1533,0.142237144318
3697,0.104800348383
7787,0.650362861442
1003,0.0625462037948
3727,0.267441062595
8155,0.0398426531565
5049,0.0385791981959
2153,0.0371899271719
860,0.0825472777011
962,0.051700377037
2995,0.100756307503
463,0.0689815262157
2786,0.111533457589
886,0.0467546164254
1916,0.350932192266
3549,0.0421050858457
3131,0.0361644521849
1150,0.0871952322615
3172,0.0391681395723
2675,0.031182179993
2335,0.0550714254588
4687,0.0379264496528
1363,0.324885957924
5115,0.0576772828292
1659,0.0370313918352
3213,0.0529056658733
5119,0.105877324788
1794,0.0459993278188
4853,0.287588792895
7237,0.0455577995567
3157,0.0446969313199
6132,0.33922080386
528,0.0622678757153
3989,0.0371899271719
8102,0.0441776546352
4255,0.0545548923958
633,0.0626036024365
4059,0.0417176756459
8237,0.0635549972431
7729,0.0516676630059
6624,0.0738277964461
5565,0.10613063511
3884,0.0386069085486
4325,0.0349102985215
6988,0.109157680814
1196,0.351979420109
2413,0.0690833632274
6068,0.0502109860818
7622,0.0532480625241
4015,0.0437427487728
585,0.80198053686
5588,0.271515633723
130,0.056085764667
1076,0.0579915932048
5298,0.0485857425494
6223,0.0450648651456
6551,0.137461413237
2921,0.210629138037
4720,0.125959309391
1514,0.0911755203013
4779,0.0359263485846
3545,0.0370313918352
798,0.0290885998516
1715,0.0499036077812
4038,0.0575343904504
7311,0.0579704658486
4482,0.0435575434185
5435,0.0857222835556
7279,0.0761450407181
4770,0.0365234796229
4763,0.0548649461335
7098,0.0306423179128
3973,0.388286961022
3151,0.274400705689
127,0.0537269352079
4638,0.0548649461335
7333,0.0585823261726
1549,0.19591576948
4084,0.0398426531565
906,0.051257074966
2637,0.0587186670065
2700,0.0573177432375
4359,0.0605712072692
3348,0.0827028182809
2194,0.0571139347212
7284,0.0467484918059
2013,0.0600112682072
7385,0.0584739314005
1929,0.0360740494706
1387,0.452688648613
4247,0.801092040153
613,0.0437427487728
2430,0.0465732043558
7396,0.397311659526
6187,0.502256486575
5215,0.0526593584046
4761,0.0458050258364
4216,0.0297695333059
5001,0.0651500460482
7381,0.0328642522677
1662,0.0454685379197
6568,0.0393218970277
2946,0.0943664625117
7494,0.0354178281942
2306,0.0547567081519
3938,0.0362286405149
5453,0.0433658386687
7300,0.0581073963613
85,0.0588025524286
1510,0.0524857842716
1209,0.0626754355191
2472,0.0547181647353
1306,0.105416590044
6940,0.0404660048256
2117,0.0556674274508
4495,0.0377680436118
7217,0.0548685170865
7879,0.467418154051
188,0.205725557068
4767,0.0596911207744
1022,0.425263478143
6059,0.0442790957118
2309,0.0527803880396
341,0.0916763868381
1787,0.0371899271719
4662,0.0577438115191
4930,0.337911042249
4240,0.027986137898
4635,0.0370313918352
1878,0.0360740494706
5396,0.0548971835455
1493,0.0768892943434
2133,0.0703653821116
4311,0.0667858290672
1548,0.0587015499545
6501,0.0396732755908
5967,0.0452561763262
3439,0.0415677743793
6671,0.0536736968425
1042,0.320825107311
1971,0.0715396719368
8196,0.0400615719664
1907,0.0365234796229
7289,0.0608988391074
4525,0.323792777335
6997,0.0539278931387
8195,0.0493944118111
2470,0.315001995932
6543,0.046232331184
100,0.397616002124
3725,0.0789463791409
3420,0.0530926993422
5999,0.0761874500442
4601,0.0531695424456
297,0.0934370848755
5367,0.0360198908413
3927,0.0564827847475
498,0.0627670631595
330,0.039910307939
6116,0.0546353402874
7703,0.192209171995
1286,0.0347611300683
2049,0.0383740622216
380,0.0466486529169
7477,0.105874635203
1822,0.255968201303
6873,0.0355483962603
7434,0.0367703654854
6441,0.0370313918352
240,0.0396037720937
2599,0.0766273511631
5740,0.0430541828172
7529,0.0525953629444
1555,0.0372765359861
7413,0.0571139347212
2480,0.19591576948
4262,0.0786022007239
7152,0.0417350556516
6171,0.0460266096742
2492,0.0365868726554
3325,0.111872320148
257,0.0525953629444
611,0.0481076655568
7213,0.0439579694415
4472,0.428762636241
3983,0.0684777302987
2102,0.0721505376361
80,0.0375270669265
4227,0.0570355476577
6126,0.0353015638945
1106,0.0371899271719
2307,0.0365234796229
7958,0.0564052120976
3552,0.0474459873173
455,0.0593555060965
7231,0.060775417522
3007,0.0387440932529
4748,0.0453652739107
7218,0.0565741867012
7983,0.0327290800699
352,0.0984131410838
3609,0.0420405860637
5122,0.0796790794836
7734,0.0383076957056
4711,0.12975135933
3229,0.0605226607026
7328,0.0509352365425
7871,0.38022414233
5204,0.0433832880125
887,0.0404660048256
6782,0.0350790660963
6087,0.0388155630375
4947,0.0964539375239
5978,0.115933604553
7927,0.0685357595538
3338,0.0347611300683
4789,0.0556692424394
132,0.329733175585
7058,0.041912851424
801,0.285330098991
609,0.0367009528891
3691,0.0395214871149
3079,0.0560424593119
7493,0.499939868196
2543,0.79975758913
6282,0.0349102985215
1438,0.053366522632
5972,0.0509503281941
4812,0.40297787178
809,0.0556692424394
3985,0.156068065292
3949,0.059325886075
7954,0.0548649461335
8080,0.0370694437352
831,0.0595073899452
8236,0.0674012990856
4299,0.0609808574224
402,0.0371899271719
3464,0.0388155630375
2422,0.0521884332804
3219,0.0292583991361
665,0.545248666269
5011,0.0480306990702
2701,0.0706991077398
7658,0.0483093601787
4279,0.255133302588
3152,0.0434926566147
3270,0.0525953629444
6548,0.0635137204817
6778,0.0362286405149
5989,0.067320641319
7198,0.365039287653
1498,0.0450802268101
1437,0.558928736512
901,0.0412023131379
6227,0.0435575434185
4010,0.0603753950202
5882,0.0556692424394
5735,0.0546428861884
9,0.0532837614806
2834,0.0546215169274
1560,0.0558137668121
4674,0.060775417522
6902,0.0398426531565
2673,0.0379264496528
3953,0.230976370675
1658,0.0975436943332
7939,0.0451824231046
2927,0.0458722198559
2918,0.0572638460946
4785,0.0310710815151
4181,0.0473136669188
7687,0.0564827847475
6874,0.0596911207744
3759,0.309052986173
5680,0.0564827847475
1083,0.0367703654854
2083,0.626801151157
1778,0.133216618655
2130,0.398194284759
1780,0.040204168912
6520,0.0522841608597
6752,0.0628808079126
7386,0.337304822801
4664,0.0713669307441
2959,0.139257498305
1581,0.055372154673
5363,0.0670410967975
5946,0.0521919358185
4344,0.0490916099544
2679,0.0647692966579
5834,0.0357921839649
1680,0.064209830057
3680,0.139434286721
2027,0.0362286405149
2744,0.0310869325827
3132,0.0562827100587
2939,0.224449880383
2073,0.422743608338
2260,0.0409320072394
7224,0.0316684623708
3986,0.0574488301994
8103,0.0467484918059
4568,0.0599981600566
3434,0.568280245373
3568,0.119734904498
5262,0.0845636630195
5842,0.0360740494706
870,0.0533949122694
1717,0.039910307939
4958,0.0441270568532
3751,0.0612354030537
2777,0.0344800085543
2909,0.0374297625692
4007,0.0551548656175
3343,0.0423554992353
3678,0.046260042754
7077,0.0367703654854
5264,0.0408322039058
3599,0.110633424769
3524,0.270136227246
94,0.0525953629444
7369,0.0223603001523
4384,0.0476306272492
6811,0.040264356136
4083,0.0410196442925
6390,0.0387440932529
5646,0.154789883631
1754,0.113218909879
2042,0.60100210952
5776,0.0612354030537
5628,0.0354330351447
7358,0.0320648311333
2816,0.103471375982
8224,0.0596911207744
7191,0.0556891706422
1382,0.0393943889845
2568,0.0527803880396
4704,0.065266918615
7986,0.0473907263915
6577,0.0461650252208
914,0.0844707183343
2192,0.05359458465
8101,0.0473688424559
6711,0.0463778532647
1450,0.0609808574224
7544,0.050097828762
5862,0.0599146042308
2628,0.0958826053966
4328,0.0402245211189
8012,0.242843454821
1145,0.0375834033568
1972,0.030491603951
619,0.481875534874
4640,0.0313253111876
1429,0.0577385156368
5743,0.0548560301714
449,0.183394636348
1195,0.352000373188
846,0.059325886075
7452,0.0601649842884
6131,0.167713336332
4616,0.0851918215232
445,0.0584739314005
5240,0.551596996099
7724,0.041912851424
6134,0.0565127331906
4862,0.0656336260426
8216,0.115196949935
5516,0.0371899271719
6312,0.063842413408
928,0.0552887675843
5538,0.171301513862
4312,0.113800664413
1264,0.393518023301
7599,0.0513433860549
1495,0.0353126641026
2043,0.0303552501123
4360,0.0773342499384
7750,0.669387490209
1002,0.0467297720071
3433,0.0542572189662
4960,0.239936631202
3308,0.0534721680768
4946,0.0584739314005
7090,0.0608215559311
660,0.055071418665
7121,0.0530160721164
2847,0.866857362891
5255,0.0360198908413
477,0.0588514414463
1634,0.0384349031326
553,0.0344281576121
7461,0.0704733709654
6634,0.0310710815151
610,0.317705014128
4582,0.0344281576121
1588,0.0310710815151
2530,0.10152097407
2399,0.0346280139251
6693,0.0534721680768
5813,0.0391681395723
6841,0.0371899271719
6246,0.050023708599
970,0.040204168912
2778,0.0291326517179
156,0.0571791699301
7035,0.0533949122694
7862,0.825609235553
4073,0.0952916053623
1817,0.096712408468
7322,0.0564890976755
6309,0.0568629789115
7820,0.0398426531565
2797,0.0353966012759
2650,0.0803630757689
7759,0.0435575434185
4080,0.0609710116948
738,0.333513907676
7024,0.0329997951355
1160,0.0617076655841
6140,0.128100421347
7946,0.0601649842884
2549,0.048422564404
8221,0.0496907213557
435,0.0472458772461
4188,0.0538994917814
4343,0.295965990215
1663,0.0525953629444
2704,0.0546215169274
2889,0.0481493783484
6192,0.0448046265726
2427,0.0448209356422
1395,0.239424087425
437,0.178341905773
4519,0.0447498440248
3635,0.0531695424456
4787,0.0210210179464
2328,0.150544672984
643,0.0360740494706
8024,0.0567919351588
2481,0.472018885046
1802,0.0362286405149
6770,0.0599561809882
7496,0.0365586127933
5073,0.0507127828752
2257,0.0393218970277
5642,0.0643854748831
4072,0.0622678757153
4528,0.0603428532353
4102,0.158089965025
4642,0.0563968022237
2570,0.0360198908413
4408,0.08032180746
7793,0.0448941265366
1933,0.0507127828752
3516,0.0593555060965
4773,0.035837905202
757,0.0422817935349
2272,0.342051471869
4538,0.256688474572
829,0.0621269487737
2663,0.0402955083107
2840,0.116834840468
629,0.0371899271719
1806,0.0508633619274
941,0.0366135506663
26,0.0513433860549
2380,0.0547181647353
3492,0.048778762384
2036,0.0534721680768
6730,0.0522841608597
4591,0.0998353234992
1665,0.0912641990769
1575,0.0692689010624
1214,0.394708981021
6193,0.0537269352079
4003,0.560260812153
3334,0.381671405296
3971,0.0607399283854
1084,0.0534721680768
1453,0.0360740494706
2383,0.0411945233542
6261,0.0298845507698
4066,0.0369758510637
4818,0.191896589038
1457,0.217189470736
2432,0.0963853753327
3149,0.0526838024196
6740,0.156075478196
6801,0.0541561783985
2865,0.0657178391834
1573,0.0595585450073
450,0.342568742758
6274,0.118367344647
3401,0.0821321785
1036,0.0353966012759
6057,0.555081403785
1614,0.0380677724878
5190,0.0391074419664
8170,0.0983510918104
1974,0.173322782144
4772,0.0385214288431
6629,0.0404361509522
4313,0.0460370924861
2660,0.061660706049
7001,0.0362286405149
5690,0.0923792225711
3459,0.0312049269954
3177,0.0580655517341
2964,0.0523889066334
3721,0.0425610684276
740,0.203343441496
7692,0.0349102985215
2274,0.0921768454197
574,0.05359458465
1719,0.0559320357963
5973,0.297714172455
2929,0.0602496882243
5210,0.0417538118541
7402,0.0967055200435
1033,0.146841106532
4117,0.0548649461335
5840,0.0545137314855
7720,0.0344800085543
5317,0.0472400053241
6792,0.0534721680768
2956,0.0861007498926
8033,0.0691643282545
6300,0.0413586181443
5948,0.0362286405149
8010,0.373121284087
855,0.0770739727531
104,0.0609710116948
2157,0.0360740494706
1547,0.0369758510637
4831,0.0365234796229
2540,0.0412968655991
4757,0.253148651673
3487,0.255827168307
7390,0.0455822351765
7995,0.261050018139
5854,0.340604554809
6366,0.0607803148503
662,0.182416986601
907,0.116770240048
7753,0.0360198908413
5430,0.0584739314005
6265,0.0548649461335
1099,0.0584739314005
4600,0.0396732755908
5629,0.0360740494706
6271,0.123820463895
7674,0.031488436817
3124,0.0371899271719
6949,0.320126030802
4447,0.0509663106252
298,0.0362286405149
7586,0.319092515967
8176,0.0571176432063
4584,0.0980352471192
4762,0.421270780976
7582,0.0579491787797
8076,0.0825120288108
1944,0.0402955083107
6463,0.0359263485846
5491,0.398194284759
3688,0.0389213339855
2420,0.0472620256698
1065,0.0850806610454
551,0.0562827100587
6267,0.0442513414106
8059,0.0503093804382
7708,0.0369758510637
8146,0.0464881415351
7335,0.0596609285762
4580,0.0393054740045
268,0.0661753164526
3704,0.0705450432416
4555,0.0351466776346
3788,0.0614642903675
2338,0.0520851845561
2367,0.0366135506663
5056,0.030393457351
7193,0.0700783901137
4319,0.106984896158
8128,0.056995061973
7813,0.0941996476261
6850,0.501251452723
5104,0.829308693092
1705,0.0596911207744
2455,0.0546613181873
6848,0.0545137314855
417,0.0385791981959
530,0.156313308656
7232,0.0308507221431
3854,0.0426812464133
4588,0.0362286405149
4651,0.0488032345219
1862,0.443226061261
4402,0.149783035539
1670,0.0547567081519
7752,0.0324638395138
1702,0.175289514134
2103,0.114000165646
6998,0.0549903660194
759,0.069230755568
1170,0.0455518242224
4,0.348678308306
2346,0.0441380256181
95,0.0404660048256
5257,0.0393054740045
7641,0.104258361936
1027,0.273134580928
2051,0.0380874399227
708,0.042835955026
2019,0.120043637778
4863,0.664687809081
1578,0.0410264089919
1098,0.135010293307
3171,0.0382916793858
4948,0.0556692424394
2220,0.441965172451
1475,0.0570640643917
2536,0.725207100916
6889,0.0510505013222
832,0.0890988146114
490,0.052991319738
6339,0.0399700735618
836,0.0353434224201
7378,0.0426700711322
4044,0.0644070855203
617,0.0560333633398
1850,0.0387440932529
7959,0.0360752333363
1366,0.0577438115191
5509,0.0379788847325
5966,0.0394733458548
6103,0.0574334828686
6897,0.046232331184
4253,0.0456362667299
7101,0.161686185742
1743,0.0608916678841
7900,0.0353966012759
6764,0.165174665359
3033,0.0629894849658
3052,0.0758660861912
3755,0.0571656293656
3891,0.841403955239
3629,0.341694380339
6633,0.101612036576
2862,0.0380358726365
82,0.0526838024196
6443,0.0977902218793
7898,0.379491933116
2933,0.0417350556516
7170,0.0512204873011
2783,0.0627670631595
3250,0.0393054740045
584,0.0541101279977
7342,0.0670244307971
634,0.0369758510637
1314,0.789468961544
5608,0.0515599119423
502,0.0952822039769
7489,0.074018937216
320,0.0358712093808
5217,0.0576929005231
3413,0.465568360631
5117,0.0604106632953
830,0.0453936936839
769,0.0512709666144
6900,0.0360740494706
6011,0.0568114509249
1783,0.0304536723757
3239,0.0642916467436
6935,0.267772870407
822,0.0529904230797
10,0.35607516722
5353,0.0436554392557
2423,0.394708981021
3833,0.0824594221333
1744,0.0600038080115
2989,0.0508599437639
2894,0.0555460480273
2009,0.050499625087
3016,0.0553027499306
5892,0.0316207009575
11,0.523336141796
4695,0.0661352767404
2532,0.0369758510637
4200,0.0360803303662
3940,0.0413376901853
6771,0.0429156454693
5723,0.042835955026
6386,0.0362915410775
835,0.373860550769
780,0.0769075498117
6359,0.0558663800092
5804,0.0856187157949
5299,0.275607401056
7081,0.0417350556516
4411,0.680547342278
4656,0.368457574992
7808,0.0455577995567
1114,0.0369758510637
2449,0.0638712505183
7700,0.497802058868
1146,0.0990819532913
4337,0.033890161582
304,0.182438373188
3935,0.056995061973
1497,0.171203954026
6284,0.470977763924
6776,0.0545548923958
5639,0.0548649461335
1582,0.0365586127933
3225,0.0398426531565
4491,0.0668745275271
3408,0.0436554392557
7488,0.0523747288057
7005,0.041912851424
7547,0.0560424593119
1621,0.036272210155
1747,0.0522655844493
3147,0.0410202381912
6353,0.0381851203839
