ID,subscribed
4527,0.0187487199098
4393,0.106905974834
3746,0.0387204051457
8047,0.0180195576328
1070,0.0136243910432
2529,0.0228785096557
2227,0.296498984819
6071,0.015369662134
4677,0.0132889045875
7505,0.129810448896
4379,0.0155933136789
2452,0.0144140424871
7260,0.0149660279989
519,0.0163845050785
577,0.0168793438206
4609,0.0392388606622
314,0.0360910977944
15,0.0143284016952
6066,0.109334287581
2505,0.363902553879
869,0.0362983249468
83,0.0111664199115
6006,0.100722766863
3525,0.235226844687
2829,0.0382087260497
3799,0.301806870282
2499,0.107895620833
5029,0.251642453809
2838,0.0157410150952
162,0.350094117141
4804,0.0184029052773
676,0.210003245058
6834,0.011486090422
2517,0.102257098115
6968,0.263325248126
3941,0.122243892159
4005,0.127919699082
4000,0.150696327701
5069,0.107176544814
7976,0.0299385651273
3044,0.116609886267
7414,0.0219468222252
5034,0.0265669093207
3644,0.371258870357
2687,0.0280476743917
6574,0.0261169836681
4912,0.0186792730379
4507,0.196610080737
214,0.00965820793344
6153,0.0936207138402
5802,0.045077353474
6775,0.0184527646231
5846,0.0295838821972
7096,0.00950055955079
8175,0.214596126196
2896,0.0617191343152
993,0.10778366383
1763,0.590511180859
8009,0.0316126959755
6558,0.107160594133
1636,0.0193264887915
7421,0.228953211133
5850,0.00963414230841
2720,0.00930159348687
1350,0.0349563920697
7221,0.0175437326835
3018,0.0359965935616
6780,0.415527162234
6045,0.0146092395595
1568,0.0384437862056
5935,0.0259204126192
3163,0.146125820277
926,0.0305617748306
5671,0.0182250408133
6166,0.201385710489
4268,0.0404965637038
717,0.120648154777
1818,0.0166160692485
2343,0.0165379685132
5568,0.00947996022682
7966,0.0254475826131
7745,0.0401700146831
3134,0.0376223826852
3887,0.241101857658
6704,0.146426254261
1873,0.211713118109
6985,0.0227517847572
1032,0.0989452887095
1757,0.0549838492108
7878,0.315410053376
6277,0.107038571726
6296,0.0119412344496
5051,0.0197121468379
489,0.00965352923897
1204,0.245351341016
1191,0.0155152809582
605,0.103396102405
4560,0.127023189329
3073,0.0112950439271
7805,0.0169317944815
5718,0.0357078630834
1198,0.0229345426697
3397,0.460969812618
1015,0.0824437067202
6745,0.186448853285
7059,0.017403547516
1051,0.0292840221646
5146,0.109210376729
1272,0.0217299262432
1261,0.270809572917
2577,0.101703134807
6605,0.135200359347
7610,0.0148129913066
8219,0.0524702554582
992,0.0997079947826
7062,0.127103280127
4743,0.0152157655103
6179,0.10129837585
6,0.394626513614
4553,0.232027946901
4537,0.00959513541243
5650,0.0111318020302
2017,0.0162109965788
2684,0.0191886164652
2629,0.0423718429803
6717,0.0136727778385
3313,0.27482365456
4052,0.095084106956
2595,0.338161681044
4431,0.0211349041852
5132,0.00928812904621
482,0.105360896557
6827,0.0177802093991
2869,0.124155171585
7180,0.0898392472202
3684,0.36891890917
5708,0.210495751861
1335,0.0115093965622
3638,0.00889304990922
6820,0.0374302937573
7292,0.184092483403
3612,0.0375104871044
3934,0.212821599313
5877,0.173068899723
4357,0.0402126112282
2900,0.63742148645
60,0.0199590645281
520,0.01060578611
7181,0.103376637237
3677,0.0101181955249
8092,0.033219669104
4288,0.214002083069
197,0.00832697059534
3059,0.0157031311314
4924,0.136690363419
3112,0.0155020822068
383,0.103775735187
3283,0.406644557381
529,0.0198189873266
6338,0.0520531741807
2235,0.0197202430701
410,0.0965852829082
6961,0.0602008646008
6702,0.102995557549
2502,0.300173577028
1911,0.0587896493909
6617,0.265990385957
6035,0.0395400378908
3185,0.152082878191
1735,0.164374038346
5294,0.592168295365
8030,0.121882155398
4016,0.00911620094265
3898,0.0212860126496
1243,0.0964825124987
4855,0.0319949309103
7491,0.015869573571
1096,0.100090822058
3311,0.246367095644
4971,0.104719390782
5721,0.100217361233
2255,0.0321197291956
8108,0.046823665322
3643,0.155604022278
6975,0.0452002339768
186,0.105749929767
4595,0.0448838477849
2514,0.231684710702
4413,0.565607832787
4119,0.0143489671816
1927,0.432575405064
1472,0.0104909698167
433,0.437420865438
2766,0.0122612304312
2008,0.0138157081403
5052,0.137656325084
5580,0.0176046853873
4170,0.00972499359537
1279,0.381352145539
2925,0.299049676235
5105,0.217991943101
5330,0.0199146090922
1859,0.0557032425547
6504,0.0107281386792
3502,0.0188539049158
5635,0.114066809768
726,0.104626777632
4096,0.090917586885
3645,0.0460179690589
6916,0.0255777051344
6164,0.539910250737
22,0.0393276061984
4256,0.0113721744614
6199,0.0177580372475
5238,0.0174125538578
8203,0.0173342061156
6956,0.105729103518
930,0.353811229794
5196,0.242731663174
211,0.238097727681
6251,0.032248776131
3314,0.156861676469
3366,0.0113415154359
3838,0.0348963188017
5771,0.0242322697605
3065,0.14094223051
171,0.300195582187
1533,0.13950300862
3697,0.44671473083
7787,0.398598572649
1003,0.0157139779985
3727,0.159131131516
8155,0.0446029708937
5049,0.139883362272
2153,0.236229850784
860,0.146957878356
962,0.0154044495829
2995,0.142475457386
463,0.130875701808
2786,0.241522369149
886,0.0102050643706
1916,0.10514464028
3549,0.0200533978926
3131,0.0257539544199
1150,0.108081902077
3172,0.071168722678
2675,0.0279581841416
2335,0.0304087193115
4687,0.0275537713544
1363,0.62593981212
5115,0.110900459425
1659,0.140848527399
3213,0.0226282903223
5119,0.282880508548
1794,0.0433438845433
4853,0.219460601394
7237,0.0174898990409
3157,0.00956353954169
6132,0.479079397192
528,0.0174317091949
3989,0.046371409259
8102,0.011427390626
4255,0.110035313608
633,0.0160072522164
4059,0.00823355211636
8237,0.198082927669
7729,0.0156814916109
6624,0.2192251105
5565,0.116569459875
3884,0.0139486744011
4325,0.0259737432938
6988,0.472354317022
1196,0.102756596176
2413,0.111230497953
6068,0.0134316633391
7622,0.109258687378
4015,0.00925715123296
585,0.389555299734
5588,0.371987573606
130,0.108608980141
1076,0.0118746862036
5298,0.0155949097772
6223,0.0182431481663
6551,0.291304130987
2921,0.104659158255
4720,0.226911308057
1514,0.107487089254
4779,0.0384864006514
3545,0.0336653983462
798,0.0276004681388
1715,0.0188320105159
4038,0.0206173775193
7311,0.0267600582932
4482,0.00958611599145
5435,0.295535804034
7279,0.108646599932
4770,0.0385906855607
4763,0.0139055052532
7098,0.225191875815
3973,0.042384356913
3151,0.148481160512
127,0.0143587932943
4638,0.01589407041
7333,0.0116802644347
1549,0.0481815162608
4084,0.241024094979
906,0.0155978389491
2637,0.0151085012264
2700,0.0211018487236
4359,0.387424014785
3348,0.0390604510841
2194,0.0273872006084
7284,0.010734067656
2013,0.393278000359
7385,0.0173898345956
1929,0.119588520665
1387,0.320318094316
4247,0.332605569394
613,0.0113719722265
2430,0.00981727597735
7396,0.22365248774
6187,0.113788525938
5215,0.014882376034
4761,0.0354826340418
4216,0.122593060472
5001,0.0231339639228
7381,0.0345398198069
1662,0.0192829298283
6568,0.0365406710828
2946,0.300011603775
7494,0.0262489981972
2306,0.0271682483029
3938,0.0405408714432
5453,0.0166008461115
7300,0.104017807211
85,0.100160848616
1510,0.0179514550721
1209,0.0189295684811
2472,0.0113311070839
1306,0.0316201889296
6940,0.0126548179729
2117,0.0168908508541
4495,0.0690031889523
7217,0.0211887494516
7879,0.31253182443
188,0.295782586617
4767,0.0160588757359
1022,0.376976704549
6059,0.01138387946
2309,0.0131448674875
341,0.430595700911
1787,0.132285618322
4662,0.105066039941
4930,0.109688648675
4240,0.00773339670207
4635,0.121550320946
1878,0.0393590985262
5396,0.0243694576087
1493,0.376322979429
2133,0.0587844764242
4311,0.54531033216
1548,0.0142356931497
6501,0.0294894242545
5967,0.0162274031992
3439,0.0156614289511
6671,0.0176690649781
1042,0.202514472058
1971,0.328241185263
8196,0.00982237062974
1907,0.0761021744003
7289,0.191410499576
4525,0.247382802002
6997,0.0842886107757
8195,0.021299708183
2470,0.108943273982
6543,0.0106409977242
100,0.385815159484
3725,0.199191219681
3420,0.0239820276749
5999,0.0267021481351
4601,0.0203321630011
297,0.114038302325
5367,0.0424228660489
3927,0.114698274898
498,0.0264763272653
330,0.0984477939008
6116,0.0151501921939
7703,0.136892128194
1286,0.339546501318
2049,0.0726368555521
380,0.17563628497
7477,0.0384783231007
1822,0.0279974780084
6873,0.147291850912
7434,0.0407882484006
6441,0.0399506989475
240,0.0173068433533
2599,0.0191191066022
5740,0.0109780322935
7529,0.106818745743
1555,0.239029968431
7413,0.110054293805
2480,0.0244042448979
4262,0.195164686817
7152,0.00930013643349
6171,0.042643873125
2492,0.212881102107
3325,0.100146262793
257,0.18837801007
611,0.0193851817342
7213,0.00939759616594
4472,0.454003750981
3983,0.289040133038
2102,0.478920963161
80,0.0377698510916
4227,0.267790227456
6126,0.0199874265133
1106,0.0489767255265
2307,0.0445619179822
7958,0.0153205119893
3552,0.013256459254
455,0.0134572726941
7231,0.0104766878949
3007,0.126683474171
4748,0.0118033242518
7218,0.0166400872669
7983,0.0261303516316
352,0.352198165476
3609,0.0226792735176
5122,0.274799606284
7734,0.0292484755299
4711,0.0331655408742
3229,0.016630671576
7328,0.104681390887
7871,0.524010562854
5204,0.00967118055069
887,0.00863620872844
6782,0.118363717387
6087,0.0411229499013
4947,0.216928239528
5978,0.0600771814028
7927,0.233546643666
3338,0.130207418011
4789,0.027491107853
132,0.235163715453
7058,0.01500999638
801,0.142829871979
609,0.0934372700261
3691,0.1004733946
3079,0.0182897386569
7493,0.373928281137
2543,0.656091449422
6282,0.036187986574
1438,0.104958221655
5972,0.0148031092031
4812,0.257251234843
809,0.0241993062466
3985,0.124871782544
3949,0.0160726200359
7954,0.0165934004534
8080,0.141371879756
831,0.0229502915601
8236,0.0243940586504
4299,0.106867550284
402,0.245226364683
3464,0.0470414092193
2422,0.0134801845494
3219,0.220555107045
665,0.293574275313
5011,0.106297904301
2701,0.342561261169
7658,0.0190907750091
4279,0.384120456401
3152,0.013220524801
3270,0.015143644272
6548,0.0225276452702
6778,0.15828349305
5989,0.0179617168089
7198,0.138645994174
1498,0.132994866002
1437,0.285200631281
901,0.0151527226735
6227,0.00827226996733
4010,0.0169388049511
5882,0.0224605222263
5735,0.0174499386028
9,0.0212521488548
2834,0.0143338588964
1560,0.0114075842588
4674,0.0177377723216
6902,0.247118954614
2673,0.128642458914
3953,0.0497568102878
1658,0.171952133165
7939,0.0392642204858
2927,0.0105750986724
2918,0.018508925553
4785,0.0402241785284
4181,0.0371662473486
7687,0.106154176208
6874,0.104354654421
3759,0.116887523761
5680,0.0172703431165
1083,0.0548213938154
2083,0.351619068434
1778,0.280408904065
2130,0.0732974352564
1780,0.0409130501231
6520,0.0130412280783
6752,0.431447690297
7386,0.100834508287
4664,0.392228289274
2959,0.0291286291732
1581,0.0112024673791
5363,0.0783012656899
5946,0.00994186954022
4344,0.357076501421
2679,0.0314904480928
5834,0.147502216409
1680,0.111265746606
3680,0.0249246747804
2027,0.0424080908645
2744,0.0120996995443
3132,0.0176235358194
2939,0.0990936062291
2073,0.192743915819
2260,0.0199415272894
7224,0.139054483542
3986,0.104640503654
8103,0.101218030986
4568,0.0180068536504
3434,0.0244763024839
3568,0.0218930355285
5262,0.338343236918
5842,0.217755643784
870,0.027738013454
1717,0.00920854639047
4958,0.0101232678783
3751,0.0177191683763
2777,0.12799288928
2909,0.0381736734229
4007,0.0098533484531
3343,0.0102377892619
3678,0.0400178255422
7077,0.0587187372778
5264,0.0156806405976
3599,0.303911227499
3524,0.0528421977514
94,0.0165904512074
7369,0.0563090247166
4384,0.0209830267757
6811,0.0466382529372
4083,0.0106985675538
6390,0.0363068702451
5646,0.295526778873
1754,0.0991087878515
2042,0.11149372472
5776,0.10352823981
5628,0.14886280189
7358,0.229686086821
2816,0.0293089432836
8224,0.0133929953076
7191,0.0105608460031
1382,0.033381157394
2568,0.185620148382
4704,0.015419857127
7986,0.0116356351583
6577,0.0123824600913
914,0.374674723247
2192,0.0158317626878
8101,0.0205988362491
6711,0.013657425847
1450,0.0157059401652
7544,0.0121031391677
5862,0.0201186377329
2628,0.291890201133
4328,0.0367521178376
8012,0.341523762792
1145,0.0395946152311
1972,0.0374087671482
619,0.162399023592
4640,0.0342212543894
1429,0.0109116745506
5743,0.0251195847327
449,0.128501253212
1195,0.149494201143
846,0.0142553927342
7452,0.027617087823
6131,0.131198596005
4616,0.0648253952421
445,0.105020848039
5240,0.545468270629
7724,0.014637326841
6134,0.107340942876
4862,0.0249286819619
8216,0.455001900874
5516,0.169843377581
6312,0.109632113254
928,0.013799272069
5538,0.304583068124
4312,0.230733157789
1264,0.148233375121
7599,0.0168336719134
1495,0.0472833966413
2043,0.00740848213293
4360,0.205645985323
7750,0.354383396847
1002,0.0121521764024
3433,0.0289250477009
4960,0.503266611363
3308,0.0163598337659
4946,0.105182504919
7090,0.407783055116
660,0.0168559662751
7121,0.105738687194
2847,0.376485961489
5255,0.235959185278
477,0.0248662709522
1634,0.0277993126652
553,0.0216755888462
7461,0.1112092464
6634,0.0316976373181
610,0.331800230485
4582,0.0376798563253
1588,0.142687259814
2530,0.300886771843
2399,0.234463446366
6693,0.103189129256
5813,0.035906723057
6841,0.128919140302
6246,0.105678185121
970,0.027504448416
2778,0.036123820008
156,0.0210853533393
7035,0.029338468958
7862,0.38227223641
4073,0.239071023934
1817,0.206343150627
7322,0.0139053493037
6309,0.0126196412173
7820,0.294468013096
2797,0.216682136537
2650,0.0258854651102
7759,0.0144506002246
4080,0.106841048144
738,0.227054919857
7024,0.0229717836431
1160,0.108844136506
6140,0.11413341921
7946,0.0256618096122
2549,0.0430250541917
8221,0.0305864727474
435,0.0155699231433
4188,0.0162352974687
4343,0.106555044551
1663,0.0296643264124
2704,0.0130642934569
2889,0.0163182021896
6192,0.182513476638
2427,0.0194247217047
1395,0.356015608711
437,0.235045071674
4519,0.0108913469084
3635,0.0156972393311
4787,0.0178835347214
2328,0.120724737951
643,0.145571243975
8024,0.0187843679967
2481,0.199661563093
1802,0.140584592217
6770,0.0147500974799
7496,0.037152661603
5073,0.0211833438108
2257,0.320079674419
5642,0.107361657403
4072,0.111461625239
4528,0.408984725462
4102,0.0887510229822
4642,0.56285618051
2570,0.12098805789
4408,0.0363514284111
7793,0.00977708049634
1933,0.0216504046806
3516,0.108404184785
4773,0.209215981996
757,0.0107499430648
2272,0.362647525313
4538,0.173704587192
829,0.10956802692
2663,0.0971061834702
2840,0.0256596419645
629,0.0425807720166
1806,0.00970978644909
941,0.142187043353
26,0.0113646427515
2380,0.0142333982434
3492,0.0112926091503
2036,0.0124436118216
6730,0.101254739625
4591,0.341864385388
1665,0.0895412940586
1575,0.292024193662
1214,0.164377835347
6193,0.183459862542
4003,0.394414955931
3334,0.312581634531
3971,0.0226090400206
1084,0.0262840061709
1453,0.0251585592103
2383,0.0108361618744
6261,0.0214751911735
4066,0.0356665300139
4818,0.363730382081
1457,0.246892711549
2432,0.427060345875
3149,0.0128536105512
6740,0.131063908549
6801,0.0122973141264
2865,0.0329537865085
1573,0.0140613178624
450,0.188079280208
6274,0.0864288140934
3401,0.0618664417206
1036,0.0378553587681
6057,0.507999466829
1614,0.224083498336
5190,0.0444635039971
8170,0.238485330325
1974,0.0874758113579
4772,0.0397111232254
6629,0.307928865942
4313,0.0133574864176
2660,0.185678935457
7001,0.0610468275252
5690,0.410691168382
3459,0.219360396886
3177,0.102316802927
2964,0.0162717807739
3721,0.0298152370166
740,0.046837706536
7692,0.0231324715353
2274,0.358145407062
574,0.0283962447637
1719,0.104989475635
5973,0.453856631585
2929,0.0123033895003
5210,0.0167974908436
7402,0.197945514652
1033,0.133295502779
4117,0.195962203633
5840,0.103718450806
7720,0.213888207913
5317,0.0479720419964
6792,0.195644912443
2956,0.176440506923
8033,0.032732055572
6300,0.0126010839322
5948,0.0804440355143
8010,0.108693099793
855,0.102596538119
104,0.0152676759349
2157,0.0290040299751
1547,0.213262496618
4831,0.0436274661952
2540,0.0101547105977
4757,0.131414271711
3487,0.124335276636
7390,0.181536791325
7995,0.0380880559455
5854,0.111669445879
6366,0.462745869608
662,0.188769965612
907,0.278133061248
7753,0.148591202249
5430,0.186206296545
6265,0.0213594936125
1099,0.103963442439
4600,0.0384607405738
5629,0.218816355126
6271,0.0634237521184
7674,0.0116835272356
3124,0.246774511111
6949,0.462763678295
4447,0.0219508883697
298,0.159881486763
7586,0.0760915895601
8176,0.0173411751275
4584,0.0866338211215
4762,0.405401754939
7582,0.0301480435704
8076,0.258752269815
1944,0.0139672980324
6463,0.0453941702006
5491,0.0459486927306
3688,0.145696257377
2420,0.011599380996
1065,0.124821271342
551,0.107317469197
6267,0.0979051309342
8059,0.0130653799741
7708,0.0345380188324
8146,0.0173528020608
7335,0.0180135535143
4580,0.0118539187819
268,0.216491268178
3704,0.156684267759
4555,0.0379909470681
3788,0.0167062432581
2338,0.0146732097415
2367,0.149100376988
5056,0.221364965548
7193,0.109183407646
4319,0.0149736960733
8128,0.0145306330631
7813,0.0903479074631
6850,0.368117044341
5104,0.361696756265
1705,0.109405863574
2455,0.211292599062
6848,0.184324972749
417,0.0584359472679
530,0.0285113051653
7232,0.23014628687
3854,0.0151478806143
4588,0.0302833174576
4651,0.0185224550206
1862,0.134328951934
4402,0.0248396243166
1670,0.18981327842
7752,0.320234227127
1702,0.37536470089
2103,0.103110002643
6998,0.0269522324773
759,0.0159651223498
1170,0.0144682914394
4,0.201073145797
2346,0.0170449302383
95,0.0091755110621
5257,0.0117870035544
7641,0.408453083677
1027,0.0388040666751
2051,0.0257250507181
708,0.00991857112369
2019,0.308121780256
4863,0.342049327948
1578,0.0104327661326
1098,0.0261593370657
3171,0.0127789958737
4948,0.0150421362142
2220,0.127211405686
1475,0.101506465866
2536,0.615413466605
6889,0.0140008141758
832,0.378998826629
490,0.106301828311
6339,0.0980684788842
836,0.0491514259976
7378,0.0143813779
4044,0.0180742061204
617,0.108273198625
1850,0.0396862317844
7959,0.00776120067547
1366,0.0138137176651
5509,0.04365132825
5966,0.00932845241432
6103,0.0180338096719
6897,0.0205703905612
4253,0.0090163009001
7101,0.0340073383786
1743,0.0171485086322
7900,0.22461904498
6764,0.0657998567739
3033,0.427860246551
3052,0.0203834255265
3755,0.108023333375
3891,0.330460900489
3629,0.316472088465
6633,0.351283306379
2862,0.14953736478
82,0.0125327498049
6443,0.290218426175
7898,0.184694198065
2933,0.0132613524533
7170,0.014066977649
2783,0.109074532989
3250,0.00901249752798
584,0.0175849822641
7342,0.0239456747182
634,0.0371410220102
1314,0.25346605438
5608,0.0182850501855
502,0.340826016565
7489,0.103354513707
320,0.124658640187
5217,0.104731822354
3413,0.27651003358
5117,0.109556985695
830,0.0163700323624
769,0.0095076635567
6900,0.150327445187
6011,0.0203884206102
1783,0.0111397793352
3239,0.0165527956635
6935,0.223805628892
822,0.0104093887125
10,0.132872200339
5353,0.00981094425321
2423,0.107020092305
3833,0.178235880737
1744,0.414648655632
2989,0.0173791841958
2894,0.134976426089
2009,0.0999360329255
3016,0.0195336045464
5892,0.0231736243338
11,0.0139931304596
4695,0.458474238832
2532,0.145869702648
4200,0.152612535658
3940,0.0150975794055
6771,0.0954989788397
5723,0.00953127153875
6386,0.319825966864
835,0.456677010725
780,0.0660601084456
6359,0.0110727833537
5804,0.0243085071574
5299,0.296196085658
7081,0.0136806635052
4411,0.395617390556
4656,0.0542875986412
7808,0.0107345297164
1114,0.0279843516793
2449,0.0320967100362
7700,0.141880467438
1146,0.311663865825
4337,0.0439453734555
304,0.0346888935377
3935,0.106726130493
1497,0.152605146115
6284,0.128287685536
6776,0.0264390439982
5639,0.0165342223112
1582,0.235803965112
3225,0.0666740729347
4491,0.0276935186718
3408,0.0987285566643
7488,0.0261055674772
7005,0.101542580419
7547,0.107355428923
1621,0.184961301104
1747,0.0106567968975
3147,0.01026471678
6353,0.177879130794
1646,0.010467491778
2800,0.0907770902821
6523,0.10025303428
4334,0.068601496092
1712,0.0430657996715
7469,0.108435166816
1116,0.0158849063113
3723,0.0360290144793
7669,0.116048560894
6979,0.149407696026
2926,0.0260371497804
1182,0.134274324224
322,0.327532204375
2545,0.0937373571408
6885,0.0117064453329
2064,0.419621125809
2313,0.137412035777
2168,0.017947065468
5672,0.190607598798
4739,0.0145746179067
7746,0.0102623260689
1692,0.017762296322
3335,0.271475813936
