ID,subscribed
2751,0.0226879084458
7478,0.0445392823601
3110,0.082209094989
7310,0.0485600713675
6181,0.0704657271661
3410,0.0433954941044
892,0.041835609058
6632,0.0227233445726
6474,0.0551076531356
6586,0.0578082174684
7631,0.0767316093104
242,0.165131722779
533,0.257560687357
7542,0.203492553555
6805,0.0387338284004
2384,0.0563668356085
459,0.135475306739
3531,0.233064941405
909,0.261712583365
7901,0.0742676846965
5905,0.0548937784926
6426,0.0323997017954
5886,0.0693568913718
5180,0.0621477760204
4527,0.0504756995773
4393,0.0610031115002
3746,0.0661768328197
8047,0.0639338747421
1070,0.0481335067246
2529,0.0669227779624
2227,0.345157100042
6071,0.0525842431395
4677,0.0382686933237
7505,0.319543620664
4379,0.0577757893639
2452,0.0469018291227
7260,0.0504801636447
519,0.0635427132363
577,0.0659049379197
4609,0.0713774319916
314,0.0877762483081
15,0.0476935151908
6066,0.0648717581512
2505,0.231207557394
869,0.0826293454693
83,0.0417822984044
6006,0.198301533641
3525,0.163605543758
2829,0.0690342461067
3799,0.217322207986
2499,0.0655474484296
5029,0.230314128594
2838,0.0552093591757
162,0.327905914898
4804,0.0374772189951
676,0.378205548584
6834,0.03967229347
2517,0.0420587886234
6968,0.332251772361
3941,0.0696872682393
4005,0.244047091268
4000,0.0810260130687
5069,0.0662023449872
7976,0.0706956394595
3044,0.105642493337
7414,0.0530680038704
5034,0.0504691899725
3644,0.311205428539
2687,0.0635697014476
6574,0.0643880915084
4912,0.0673647042654
4507,0.229507650773
214,0.0348822494503
6153,0.175117883235
5802,0.0739102569805
6775,0.0393852172883
5846,0.0562233886695
7096,0.0359976866938
8175,0.0720374302839
2896,0.139699134191
993,0.064711289492
1763,0.614457115758
8009,0.061728136335
6558,0.111717135235
1636,0.066595040786
7421,0.189701068802
5850,0.0345981749077
2720,0.0324725677425
1350,0.0633388336346
7221,0.0418484154999
3018,0.0645060957011
6780,0.30534471047
6045,0.0508710518242
1568,0.0757187653705
5935,0.0585450859981
3163,0.0804511261327
926,0.105293155274
5671,0.0461805324456
6166,0.341513234892
4268,0.0714464990423
717,0.0675996141713
1818,0.0371817040772
2343,0.0629358746331
5568,0.0324951930837
7966,0.0904958880959
7745,0.075880657538
3134,0.0689564787677
3887,0.0766663483927
6704,0.273735708584
1873,0.295465496101
6985,0.0553234827642
1032,0.0387981387993
1757,0.104139163561
7878,0.074071468359
6277,0.227029910191
6296,0.0394153299548
5051,0.0516441210925
489,0.0328690616873
1204,0.162448767194
1191,0.0598812867574
605,0.0491511211215
4560,0.346956418544
3073,0.0368472032227
7805,0.0444536200407
5718,0.0724949288716
1198,0.0564550882509
3397,0.253423530041
1015,0.172365519059
6745,0.0511238024348
7059,0.0514652137971
1051,0.0595739530037
5146,0.207768081058
1272,0.0764682198413
1261,0.439033416609
2577,0.0354337607296
6605,0.129264626302
7610,0.0565307095764
8219,0.143098795187
992,0.0429199539527
7062,0.0623332539758
4743,0.0539200894137
6179,0.243817160838
6,0.200928918768
4553,0.277845727104
4537,0.0334368364885
5650,0.0413692883872
2017,0.0363860528508
2684,0.0375777401482
2629,0.0614628890228
6717,0.0440345255056
3313,0.210819465046
4052,0.190236312073
2595,0.0700029787869
4431,0.0724523668453
5132,0.0322692671904
482,0.0516149965434
6827,0.0646905712211
2869,0.253811910626
7180,0.248781127971
3684,0.241837720198
5708,0.355226441132
1335,0.0399670702961
3638,0.0300385319661
6820,0.0466273362908
7292,0.254028207638
3612,0.0625115310305
3934,0.365341807345
5877,0.215840140099
4357,0.0806537089819
2900,0.456155082594
60,0.0421494344172
520,0.0405196207515
7181,0.0427187800363
3677,0.034191879388
8092,0.0718929199251
4288,0.32255082962
197,0.0249016415464
3059,0.0562595906361
4924,0.346573927808
3112,0.0554519736693
383,0.0524374547572
3283,0.306588810722
529,0.0552630600618
6338,0.111837045769
2235,0.0473099716053
410,0.0332981314586
6961,0.0689605311109
6702,0.042395653027
2502,0.38216546115
1911,0.19033105791
6617,0.391567571873
6035,0.0682650698928
3185,0.270794032354
1735,0.0923625814976
5294,0.32644696623
8030,0.0624752437745
4016,0.0322155871158
3898,0.0794990960602
1243,0.169965785603
4855,0.0770718671171
7491,0.0530610409789
1096,0.258754903117
3311,0.32913368329
4971,0.26217855242
5721,0.0327454724194
2255,0.0756659168045
8108,0.173775708697
3643,0.292217930259
6975,0.0735546014546
186,0.0531448417184
4595,0.0773404345175
2514,0.212281674561
4413,0.532870182151
4119,0.0531973911259
1927,0.309895035803
1472,0.0379736420209
433,0.285845790831
2766,0.0422604145631
2008,0.0308821335233
5052,0.243943139647
5580,0.042163444411
4170,0.0331767765035
1279,0.341634965181
2925,0.0738505238365
5105,0.0724524395134
5330,0.0452956651646
1859,0.157508048764
6504,0.0350529823831
3502,0.0717819144364
5635,0.0674015214711
726,0.159298476098
4096,0.214805801974
3645,0.0825787473921
6916,0.061882029402
6164,0.548779370821
22,0.04405720606
4256,0.0368533735856
6199,0.0358499802127
5238,0.0488322485659
8203,0.0389761957128
6956,0.0516719447607
930,0.232529154988
5196,0.0734919109013
211,0.229843180584
6251,0.0597284907901
3314,0.290643094193
3366,0.0406153550033
3838,0.0656538551176
5771,0.0618424766934
3065,0.0992710213668
171,0.266811489953
1533,0.121761259407
3697,0.257814790544
7787,0.402718236676
1003,0.0568774811363
3727,0.147969560201
8155,0.0802537866137
5049,0.0722302460474
2153,0.0721584377429
860,0.114840769098
962,0.0337155700183
2995,0.250072055755
463,0.266033525316
2786,0.267561480184
886,0.0351355721071
1916,0.327921212838
3549,0.0437851533588
3131,0.0649892822408
1150,0.193298092516
3172,0.0815789481973
2675,0.052597946476
2335,0.0607828195017
4687,0.0584299630475
1363,0.499694822794
5115,0.0578611435829
1659,0.0698109380091
3213,0.0490253602271
5119,0.272993239623
1794,0.0559172366964
4853,0.429356124147
7237,0.0358631810278
3157,0.0353794238533
6132,0.495183615476
528,0.0605462492009
3989,0.0762793924863
8102,0.0399329815603
4255,0.0627783698786
633,0.0561258002093
4059,0.0289005977926
8237,0.251781171247
7729,0.0568879200386
6624,0.32499550882
5565,0.234467186625
3884,0.041708801139
4325,0.0610314338493
6988,0.388807470865
1196,0.263917117119
2413,0.0630136515391
6068,0.0410017045509
7622,0.0596808859956
4015,0.0352662234084
585,0.628538606525
5588,0.39716045244
130,0.0746051033257
1076,0.0395685533524
5298,0.053152781804
6223,0.046884714806
6551,0.301095020973
2921,0.180373362276
4720,0.261001798761
1514,0.139734535053
4779,0.0661744683193
3545,0.0615977261452
798,0.0551273673119
1715,0.0495035265843
4038,0.0645373023593
7311,0.0713983594975
4482,0.0355082896055
5435,0.153057798958
7279,0.0780340850102
4770,0.0740165051972
4763,0.0463854638613
7098,0.0595217844598
3973,0.133732034832
3151,0.297100388365
127,0.0517311049922
4638,0.0546544541019
7333,0.0395061604355
1549,0.0867272646505
4084,0.0809709248882
906,0.0490788426396
2637,0.0524501887161
2700,0.0421889275535
4359,0.248825682747
3348,0.122434062866
2194,0.0660321597073
7284,0.039358578738
2013,0.247834620634
7385,0.0626517912563
1929,0.0691611124207
1387,0.36017290341
4247,0.590119551552
613,0.0380993456838
2430,0.033412776234
7396,0.253009605907
6187,0.273006633251
5215,0.0405791450078
4761,0.048569652657
4216,0.0542260379203
5001,0.0596889491165
7381,0.0689827450999
1662,0.03557145154
6568,0.0666376404786
2946,0.190659909722
7494,0.068013709567
2306,0.0571451599015
3938,0.0752721889505
5453,0.0374980202195
7300,0.182188911925
85,0.037759773903
1510,0.0408289838541
1209,0.0652429447722
2472,0.0357056352302
1306,0.0691807269933
6940,0.0288634912715
2117,0.0591439928133
4495,0.073892589608
7217,0.0443964857898
7879,0.290063671041
188,0.183740756064
4767,0.0573637386708
1022,0.418450858881
6059,0.0419105175783
2309,0.0466921434403
341,0.239376905177
1787,0.0651794644942
4662,0.0565396830612
4930,0.319125716722
4240,0.0252791942436
4635,0.0750996720492
1878,0.0723684749231
5396,0.0517691276724
1493,0.171344650548
2133,0.151657272108
4311,0.275574255125
1548,0.0488701812295
6501,0.0791844477067
5967,0.0354466883581
3439,0.0349121536003
6671,0.0592002359775
1042,0.376352617746
1971,0.188590453075
8196,0.0379566187753
1907,0.0765348801952
7289,0.0501928627239
4525,0.20436526477
6997,0.121180691071
8195,0.0598443863567
2470,0.312364377077
6543,0.0417862037043
100,0.383189750147
3725,0.243627793682
3420,0.0530406240847
5999,0.0739199659988
4601,0.0451208351676
297,0.236148385728
5367,0.0740470192521
3927,0.0770810397911
498,0.0655580633738
330,0.0378887313861
6116,0.0535566855174
7703,0.182318028666
1286,0.0678094330548
2049,0.0855682225931
380,0.193175037974
7477,0.0576328936427
1822,0.0930427807061
6873,0.0693068361124
7434,0.0732201360391
6441,0.0700312422375
240,0.0364674865206
2599,0.07400930737
5740,0.036410048458
7529,0.0582614999389
1555,0.0759392035948
7413,0.0709769485809
2480,0.0782314194988
4262,0.192737225904
7152,0.0337114381101
6171,0.0460671542006
2492,0.0806456417121
3325,0.227605947324
257,0.0600137438352
611,0.044893513003
7213,0.0322166397001
4472,0.453714697153
3983,0.254520745141
2102,0.30966245411
80,0.068716324461
4227,0.0501188694772
6126,0.0394987953781
1106,0.0769052723784
2307,0.071877432387
7958,0.0529960399083
3552,0.0471838617769
455,0.0486822885865
7231,0.0350176263892
3007,0.0765532483019
4748,0.0436396678649
7218,0.0415113139911
7983,0.0682448232969
352,0.223379419077
3609,0.0457056287604
5122,0.173379003108
7734,0.0709505898621
4711,0.101742565801
3229,0.0394874572681
7328,0.0470325149933
7871,0.541084742448
5204,0.0332652040429
887,0.0287836360028
6782,0.0621690315119
6087,0.0743520205186
4947,0.159018025031
5978,0.188365142549
7927,0.30893637596
3338,0.0609635661217
4789,0.0666347248345
132,0.267702918003
7058,0.0419985002023
801,0.3784912372
609,0.0263612940958
3691,0.170916407988
3079,0.06047478758
7493,0.470883998803
2543,0.600779048005
6282,0.0588584215172
1438,0.0584480466157
5972,0.0300615281598
4812,0.331802698368
809,0.0458250533149
3985,0.0995155369531
3949,0.0603827451961
7954,0.0595933703024
8080,0.0664119822434
831,0.0659316301691
8236,0.0813656640291
4299,0.0524031791164
402,0.0744082131142
3464,0.0759141255925
2422,0.0453972870425
3219,0.0588353605568
665,0.432565425961
5011,0.0597545949081
2701,0.207194855032
7658,0.0517197709549
4279,0.264544474489
3152,0.0319360456951
3270,0.0559396912759
6548,0.0578358310335
6778,0.07776653041
5989,0.065495656519
7198,0.288352529385
1498,0.182267785271
1437,0.345443680142
901,0.0324846248941
6227,0.0310346332584
4010,0.0629312575076
5882,0.0518541113117
5735,0.0428788206618
9,0.0510514832521
2834,0.0493583429193
1560,0.0374688873384
4674,0.0406757723136
6902,0.0824836939634
2673,0.0725867499221
3953,0.102345207805
1658,0.236256528249
7939,0.0516850927197
2927,0.0404523391207
2918,0.0414020134437
4785,0.0653251786836
4181,0.0570278820956
7687,0.0535006571934
6874,0.0558229915258
3759,0.341249788278
5680,0.0639428878187
1083,0.0759558054168
2083,0.435859126007
1778,0.337742715122
2130,0.14346135306
1780,0.0741237013602
6520,0.0463863998262
6752,0.224193304908
7386,0.273600324394
4664,0.274204043128
2959,0.0869010926983
1581,0.0381391071934
5363,0.133807734503
5946,0.0332687313439
4344,0.19512641839
2679,0.0716644990633
5834,0.0717945832194
1680,0.0670688274549
3680,0.0944233522211
2027,0.0736083818959
2744,0.0329698778116
3132,0.0553604603756
2939,0.215954626295
2073,0.308481471183
2260,0.0379185087753
7224,0.069743793119
3986,0.053937977273
8103,0.0506368259028
4568,0.0496205394381
3434,0.0484407057852
3568,0.0613030139329
5262,0.231006955723
5842,0.0628805266631
870,0.0677373637556
1717,0.031300818951
4958,0.0367775543246
3751,0.0625983919368
2777,0.0597284850114
2909,0.0695074209319
4007,0.0311515746022
3343,0.0387073956448
3678,0.0504537865385
7077,0.0683581778707
5264,0.0313896898514
3599,0.292900645427
3524,0.117119691395
94,0.0529529697729
7369,0.0515582943188
4384,0.0530424043178
6811,0.0778163534072
4083,0.0399379108256
6390,0.0671640644361
5646,0.32212956949
1754,0.240048177285
2042,0.262229351477
5776,0.0567603463677
5628,0.0666129306575
7358,0.0697697740446
2816,0.0785766254559
8224,0.0488210702904
7191,0.035961471288
1382,0.0631837231574
2568,0.050264794756
4704,0.0558913329652
7986,0.0412477007678
6577,0.0477465737646
914,0.22773767329
2192,0.0562224338201
8101,0.0581835280294
6711,0.0312284771486
1450,0.0568943719337
7544,0.0416026808219
5862,0.0493912587077
2628,0.280863283317
4328,0.0846598057234
8012,0.399764019905
1145,0.0724035885349
1972,0.0639212917134
619,0.374116001045
4640,0.0699763393592
1429,0.0362132828478
5743,0.0568117276957
449,0.116153124519
1195,0.136392564281
846,0.0486177328611
7452,0.0608731683512
6131,0.0984641530482
4616,0.132444637262
445,0.0562459409646
5240,0.389255390201
7724,0.0396419936514
6134,0.0521073129848
4862,0.0580712650952
8216,0.379585558395
5516,0.0773476022019
6312,0.0650130421231
928,0.0429830599746
5538,0.3697420124
4312,0.248037699049
1264,0.234798288331
7599,0.0541285893108
1495,0.0844395920983
2043,0.0219784515539
4360,0.162125716582
7750,0.300990532313
1002,0.0432882850966
3433,0.059531575909
4960,0.465384013117
3308,0.0556888699572
4946,0.0597576372452
7090,0.294133112942
660,0.0611371220751
7121,0.0537582122492
2847,0.676182298464
5255,0.0743679290074
477,0.0658320589553
1634,0.0728454462545
553,0.0553991664908
7461,0.0748713415081
6634,0.0633099645887
610,0.314557685909
4582,0.0613094756993
1588,0.0738480136197
2530,0.26617299604
2399,0.0643668328705
6693,0.0503610893164
5813,0.0722098295949
6841,0.0743108871807
6246,0.0456650024985
970,0.0794940520652
2778,0.0594499041109
156,0.06819817807
7035,0.0588272956294
7862,0.599664878166
4073,0.197875102361
1817,0.181433488801
7322,0.0530577329634
6309,0.0447184845566
7820,0.0878864878107
2797,0.0663046922255
2650,0.0773762851102
7759,0.0361976064984
4080,0.0670900693138
738,0.325258721579
7024,0.0686123191825
1160,0.058358454091
6140,0.0650653458377
7946,0.0640535020191
2549,0.0570685884028
8221,0.0496184574153
435,0.0410306378671
4188,0.0544674967144
4343,0.196868498491
1663,0.0598615259111
2704,0.0472307250622
2889,0.0300833214619
6192,0.0415831493492
2427,0.053851607273
1395,0.33424052056
437,0.234755974787
4519,0.0389069909067
3635,0.0538179030297
4787,0.0355222395436
2328,0.093997570006
643,0.0695269307944
8024,0.0643069821944
2481,0.226383125297
1802,0.0633721341346
6770,0.0547654678945
7496,0.0687798868484
5073,0.0422476665556
2257,0.0814022957848
5642,0.060092455792
4072,0.0706441545765
4528,0.287261603862
4102,0.220721079294
4642,0.276432808459
2570,0.0742892412831
4408,0.0680560016672
7793,0.0341808021085
1933,0.0460210941515
3516,0.0588549349694
4773,0.0671213255083
757,0.0400503020055
2272,0.3604028184
4538,0.18354366532
829,0.0613368130725
2663,0.0310238878922
2840,0.0642443191752
629,0.0774315967228
1806,0.0322704724818
941,0.07131723352
26,0.0368587804865
2380,0.03777298282
3492,0.0421341511928
2036,0.0414321767164
6730,0.0487597607833
4591,0.218189914299
1665,0.17313426231
1575,0.318727770172
1214,0.357691002036
6193,0.0504900631027
4003,0.681467483969
3334,0.273169956562
3971,0.0598667278074
1084,0.0624067208325
1453,0.0665560006882
2383,0.0398651562949
6261,0.0568699594369
4066,0.0654955288825
4818,0.251310719573
1457,0.199488657714
2432,0.24371603042
3149,0.0430780048775
6740,0.108727146779
6801,0.0467581587918
2865,0.0929866867721
1573,0.0471328571248
450,0.267810939904
6274,0.246464534753
3401,0.156253589613
1036,0.0577813846574
6057,0.376175405508
1614,0.157521344912
5190,0.0798261721696
8170,0.224138372777
1974,0.17107239156
4772,0.071685992003
6629,0.0683327620736
4313,0.0308740606258
2660,0.0450560436841
7001,0.07580535725
5690,0.217169434014
3459,0.0628568518059
3177,0.0369310969674
2964,0.0352610216171
3721,0.0589958761216
740,0.0975326050351
7692,0.060933648036
2274,0.235267378399
574,0.0659217534515
1719,0.0581119123206
5973,0.342924819309
2929,0.0498593772513
5210,0.0389555224777
7402,0.247670671828
1033,0.121471259284
4117,0.0716548367548
5840,0.0533516700149
7720,0.0588305779497
5317,0.0865652439391
6792,0.0648832127566
2956,0.248557275368
8033,0.0806216800315
6300,0.0459274299467
5948,0.0803590923543
8010,0.275626069432
855,0.166748368071
104,0.0562366149118
2157,0.0734034715908
1547,0.0659898682586
4831,0.072795142069
2540,0.0327596316727
4757,0.254984408379
3487,0.259391422371
7390,0.0405517117071
7995,0.127395065609
5854,0.231432823847
6366,0.287828898615
662,0.402274653287
907,0.250523015345
7753,0.0689330833561
5430,0.0603453589315
6265,0.045051176459
1099,0.0614598397973
4600,0.0790571266041
5629,0.0613042493943
6271,0.194616337408
7674,0.0391012505737
3124,0.0754227208774
6949,0.516962822039
4447,0.0518614032335
298,0.0809542359952
7586,0.17171010806
8176,0.0613944417945
4584,0.174595392817
4762,0.401865299704
7582,0.0731202423305
8076,0.231274541718
1944,0.0317202409516
6463,0.0697305223324
5491,0.146713622486
3688,0.0768155890129
2420,0.0386152822836
1065,0.150762242532
551,0.0662440025187
6267,0.0407437568115
8059,0.0449577571764
7708,0.0824416060722
8146,0.0402576076868
7335,0.0406815868802
4580,0.0328243137593
268,0.259664555455
3704,0.130846758144
4555,0.0658791364941
3788,0.0607364396934
2338,0.0514935037918
2367,0.0703754665155
5056,0.058396271347
7193,0.0729074379322
4319,0.0430055164455
8128,0.0559352427701
7813,0.189941145267
6850,0.366609414163
5104,0.618147097822
1705,0.0590713215987
2455,0.204179893912
6848,0.0492287829105
417,0.0744625373783
530,0.0880106780962
7232,0.0698307761875
3854,0.0383394467694
4588,0.0619295275218
4651,0.0502426496254
1862,0.317028637181
4402,0.0520096213008
1670,0.058283986405
7752,0.0788314339194
1702,0.255041900754
2103,0.0616691454894
6998,0.0677378038187
759,0.0571890502394
1170,0.036454280641
4,0.223095982403
2346,0.0340498882129
95,0.0320527138214
5257,0.0346924004973
7641,0.314482401027
1027,0.137374137759
2051,0.071259531572
708,0.0359499404718
2019,0.222647667901
4863,0.424108155281
1578,0.0352551440696
1098,0.102633153305
3171,0.031751751561
4948,0.0473734349323
2220,0.279773670204
1475,0.0433361343246
2536,0.508078409544
6889,0.0454726650671
832,0.17934844475
490,0.0507807859235
6339,0.0384317888142
836,0.0581014700065
7378,0.0394398301375
4044,0.0661232909049
617,0.0598020256287
1850,0.0724883838657
7959,0.0233960871136
1366,0.0523161795951
5509,0.0783385660566
5966,0.0316133238556
6103,0.0572584579645
6897,0.0373584956591
4253,0.0305229323914
7101,0.0677660958451
1743,0.0607940202846
7900,0.073631891157
6764,0.139983823074
3033,0.290903586518
3052,0.0558280381244
3755,0.0544444076273
3891,0.500627171457
3629,0.346155160194
6633,0.256404602645
2862,0.0705140064551
82,0.043515500961
6443,0.264198409197
7898,0.282731071285
2933,0.0386847308031
7170,0.0489129944281
2783,0.0606905196858
3250,0.0341592995708
584,0.0379942482231
7342,0.0901406907303
634,0.0755393777123
1314,0.396294568491
5608,0.0431122011746
502,0.227374230988
7489,0.199806264353
320,0.0670370742546
5217,0.0589580331913
3413,0.388096658299
5117,0.0633653302425
830,0.0428196690068
769,0.03262523803
6900,0.075206382339
6011,0.0402197985401
1783,0.0293080267426
3239,0.0619634716354
6935,0.425113868262
822,0.0377850075969
10,0.322432096452
5353,0.0327914244713
2423,0.228772473284
3833,0.113756020883
1744,0.274439327136
2989,0.0372022771835
2894,0.099839676904
2009,0.0430234306762
3016,0.0720539467145
5892,0.0663277882649
11,0.0470698072591
4695,0.257737605578
2532,0.0796741308855
4200,0.0670312612947
3940,0.034924742892
6771,0.0329433917589
5723,0.034677775688
6386,0.0784796994558
835,0.28887593532
780,0.143416376591
6359,0.0397502465931
5804,0.0507156437337
5299,0.276277358733
7081,0.0340238975699
4411,0.365119270847
4656,0.156769916192
7808,0.0370349701281
1114,0.0727041634249
2449,0.0703753131308
7700,0.350372528621
1146,0.216826838586
4337,0.0756520030186
304,0.110834665549
3935,0.0567566939135
1497,0.141811912806
6284,0.336577645162
6776,0.0597520119628
5639,0.0599113611043
1582,0.0754823050319
3225,0.0953349294021
4491,0.069893524878
3408,0.0388517634876
7488,0.0553883354902
7005,0.0434061125492
7547,0.0568547643857
1621,0.0382668585478
1747,0.032943969318
3147,0.0356463696168
6353,0.0292998174479
1646,0.0387243166523
2800,0.0949209781565
6523,0.0397606767436
4334,0.0805687655919
1712,0.0731240804059
7469,0.05810211175
1116,0.0500309657334
3723,0.0785201817489
7669,0.219763206317
